timestamp,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
1744743321.6210964,-7412.106682313286,-7115.230812457898,-7207.319999613763,-7173.211237574964,-130468.36173157237,-109350.50062543162,-131376.69192274712,-106631.88029907708,-3425.8742244093687,-3312.2156038541325,-3584.1022234084876,-3407.9481253562126,2586.6332753459546,2567.36607162548,2502.568364449545,2503.238916783204
1744743321.6211042,-7393.554734415381,-7214.003171205899,-7166.79628691629,-7145.137446539098,-130417.71267863664,-109380.47431474618,-131329.73090764653,-106623.99013328436,-3372.744127839104,-3477.0820709564773,-3553.927368393823,-3445.342593829941,2585.962723012295,2566.65081580291,2501.9648673492516,2502.6801231718214
1744743321.621112,-7416.7781969044445,-7109.642876344071,-7211.544479315816,-7173.881789908623,-130476.40835957628,-109352.66874464379,-131383.93388795067,-106637.31177297972,-3419.8839568953467,-3338.523607078029,-3574.2004006147863,-3405.0871020659333,2586.7003305793205,2567.4778303477565,2502.6354196829107,2503.4177307388463
1744743321.6211193,-7391.0066355474755,-7222.7203515434685,-7167.869170650145,-7149.674850663526,-130413.35408846785,-109380.47431474618,-131326.02051806694,-106621.62084837208,-3382.0201017880563,-3450.8858264548576,-3566.1984760997866,-3449.9694049321897,2588.6449323469324,2569.4000803709127,2504.5800214505225,2505.1835185508157
1744743321.6211262,-7422.343781273817,-7108.681751332492,-7215.299572384307,-7174.775859686835,-130482.4433305792,-109355.44036095624,-131389.67828627568,-106642.25150850434,-3413.3348957699413,-3369.7936975710036,-3565.125592365932,-3404.640067176827,2587.907324779907,2568.640121059432,2503.820062139042,2504.468262728246
1744743321.6211336,-7387.989150046009,-7225.559023089293,-7168.740888683902,-7153.60875768766,-130409.37547795482,-109378.39560251184,-131322.77951512093,-106618.40219717052,-3392.0783867929445,-3421.135654584844,-3578.1343076389203,-3452.741021244648,2590.5671823700886,2571.322330394069,2506.502271473679,2507.2175272962486
1744743321.6211407,-7421.270897539962,-7106.535983864783,-7212.460900838483,-7170.238455562408,-130481.83983347892,-109355.21684351169,-131389.1194926643,-106642.65383990454,-3403.7683491430703,-3401.1084915528886,-3554.016775371644,-3403.611886931883,2586.6332753459546,2567.3437198810243,2502.568364449545,2503.3059720165697
1744743321.6211479,-7385.575161644836,-7224.553194588804,-7170.841952662701,-7157.6767751785255,-130407.54263490948,-109374.77461991008,-131321.46076219808,-106615.60822911361,-3398.023950818056,-3385.5069739230844,-3584.9739414422443,-3449.097686898433,2588.0414352466387,2568.7295280372537,2503.9988760946844,2504.6917801727986
1744743321.6211548,-7421.315601028872,-7110.335780422185,-7209.9798572039435,-7166.461010749461,-130480.52108055605,-109356.9602795792,-131387.8230914859,-106643.34674398265,-3394.738244383126,-3433.607927990905,-3544.8525601449683,-3404.841232876925,2586.6332753459546,2567.321368136569,2502.6354196829107,2503.3059720165697
1744743321.621162,-7384.770498844445,-7219.7252177864575,-7174.5299904978265,-7162.4376967475055,-130408.34729770987,-109371.01952684158,-131322.4442389541,-106613.93184827946,-3406.4058549887964,-3353.5663310964505,-3592.886458979423,-3446.3707740748855,2587.549696868622,2568.2824931481473,2503.5071377166673,2504.200041794782
1744743321.6211712,-7422.030856851442,-7119.812920071236,-7208.124662414153,-7164.851685148679,-130478.75529274408,-109361.67649765927,-131386.3031728629,-106645.73838063936,-3387.6974448797046,-3465.570922561994,-3538.79523739758,-3409.222174790165,2588.0637869910943,2568.707176292798,2503.9318208613186,2504.7141319172542
1744743321.6211784,-7383.630559877224,-7210.024560692855,-7177.770993443846,-7165.5445892267935,-130411.74476286708,-109366.57152969498,-131325.7970006224,-106613.2612959458,-3413.290192281031,-3323.6820487597047,-3598.0050084596883,-3441.341631572441,2586.3427026680356,2567.075498947561,2502.166033049349,2502.948344105285
1744743321.6211855,-7418.387522505227,-7129.781798098302,-7202.4696710669605,-7160.001356601877,-130472.76502523007,-109364.00107908262,-131380.58112628237,-106644.26316550531,-3377.90738080828,-3490.0013792516447,-3530.8156646270354,-3411.5020527246065,2586.3874061569463,2567.1202024364716,2502.25544002717,2503.104806316472
1744743321.6211925,-7383.474097666037,-7197.395825075606,-7182.308397568274,-7168.718536939447,-130416.50568443605,-109361.38592498135,-131329.99912858,-106612.79190931225,-3419.7274946841594,-3299.6092199813393,-3601.5142323391715,-3435.8207506919803,2585.515688123189,2566.293187891625,2501.4060737378686,2502.143681304894
1744743321.6211996,-7414.699484670101,-7143.483417449405,-7197.217011119964,-7156.469780977939,-130464.02549314803,-109366.4150674838,-131372.17687036717,-106641.55860442623,-3370.1513254822885,-3508.8886033163794,-3526.0323913136,-3415.1453870708215,2585.1133567229936,2565.756746024698,2501.003742337673,2501.6742946713325
1744743321.621207,-7387.206838990073,-7185.080013880732,-7189.349197071696,-7173.568865486249,-130423.8370566174,-109357.42966621276,-131336.61524493876,-106614.33417967966,-3425.5836517314497,-3283.203039551144,-3603.592944573515,-3430.3669250448856,2585.873316034474,2566.4943535917228,2501.7637016491535,2502.4342539828126
1744743321.621214,-7414.99005734802,-7162.862379892156,-7195.630037263637,-7157.497961222883,-130458.66107447876,-109373.03118384257,-131367.505355776,-106642.40797071553,-3368.0502615034893,-3524.2666035016305,-3527.865234358935,-3423.2814220525534,2587.907324779907,2568.4836588482453,2503.820062139042,2504.468262728246
1744743321.6212213,-7394.158231515674,-7173.725327697436,-7198.938095443023,-7179.961464400467,-130435.52701896752,-109356.93792783475,-131347.76876542196,-106619.83270881567,-3431.998602390123,-3277.0786615703896,-3605.515194596672,-3426.9471081432234,2588.175545713371,2568.9306937373512,2504.200041794782,2504.825890639531
1744743321.6212282,-7412.129034057741,-7180.9449411565,-7192.143165128608,-7157.699126922981,-130451.53086799751,-109378.66382344531,-131361.51508826198,-106641.96093582641,-3368.1843719702215,-3531.7097344052477,-3532.2685280166306,-3431.7974366900253,2590.3660166699906,2571.0541094606056,2506.3458092624915,2506.9940098516954
1744743321.6212351,-7400.282609496428,-7161.074240335732,-7207.007075191388,-7184.655330736081,-130446.8370016619,-109356.28972724554,-131358.47525101606,-106625.37594144058,-3436.7595239591033,-3279.850277882848,-3605.3363806410293,-3424.086084852944,2591.41654865939,2572.194048427826,2507.396341251891,2508.06689358555
1744743321.6212423,-7404.283571753928,-7193.841897707212,-7184.409461547072,-7153.586405943204,-130438.54450446898,-109377.54623622254,-131349.44514625613,-106635.1213020231,-3366.463287647163,-3526.6135366694375,-3535.2413100291865,-3436.088971625444,2589.1143189804934,2569.780060026653,2505.1835185508157,2505.809367395564
1744743321.6212497,-7401.623714163747,-7144.399838972073,-7209.443415337017,-7183.068356879754,-130453.65428372078,-109351.34999172093,-131364.510222019,-106626.38176994107,-3431.059829123,-3282.9795221065906,-3594.696950280303,-3413.4690062366735,2586.208592201304,2566.941388480829,2502.1213295604384,2502.814233638553
1744743321.6212566,-7398.785042617923,-7208.23642113643,-7180.363795800662,-7153.899330365579,-130429.00030958657,-109379.2673205456,-131340.88442812974,-106631.32150546569,-3367.37970916983,-3513.381303951896,-3540.60572869846,-3440.0452303940333,2588.108490480005,2568.7742315261644,2504.0212278391396,2504.624724939433
1744743321.6212635,-7407.993961333509,-7134.855644089657,-7216.215993906974,-7185.862324936667,-130464.60663850387,-109352.66874464379,-131374.5014517905,-106632.95318281093,-3429.1822825887543,-3299.966847892624,-3588.214944388264,-3409.713913168182,2587.5720486130776,2568.2154379147814,2503.5071377166673,2504.0659313280503
1744743321.621271,-7395.544039671903,-7222.5415375878265,-7179.469726022449,-7156.782705400313,-130422.51830369454,-109381.6142537134,-131335.18473329363,-106629.24279323134,-3373.6605493617717,-3496.2598676991306,-3550.820475914535,-3446.3037188415196,2590.544830625633,2571.1435164384266,2506.502271473679,2507.0610650850613
1744743321.621278,-7411.458481724082,-7125.154986996054,-7219.077017197254,-7184.6776824805365,-130471.22275486264,-109351.41704695429,-131380.33525709336,-106635.85890959013,-3425.024858120067,-3323.4138278262412,-3579.743633239703,-3406.517613711073,2588.0637869910943,2568.7742315261644,2504.0212278391396,2504.6917801727986
1744743321.6212847,-7391.9454088145985,-7232.4657121259825,-7178.7544701998795,-7159.979004857422,-130416.59509141388,-109382.4636200027,-131329.9097216022,-106626.51588040781,-3378.9579127976795,-3469.8624574974133,-3559.537656252105,-3448.449486309229,2589.7625195696974,2570.4282606158567,2505.6976086732875,2506.3234575180363
1744743321.621292,-7417.649914938202,-7122.36101893914,-7224.106159699698,-7186.331711570229,-130479.60465903339,-109355.19449176724,-131388.04660893042,-106642.5197294378,-3420.6662679512824,-3354.035717730012,-3572.054633147077,-3406.450558477707,2590.5671823700886,2571.322330394069,2506.5693267070446,2507.1504720628827
1744743321.6212993,-7386.916266312154,-7236.757247061401,-7177.65923472157,-7161.767144413847,-130410.85069308885,-109380.00492811263,-131324.7911721219,-106622.15729023902,-3386.8927820793133,-3440.067582138489,-3569.8641621904567,-3450.4611433102064,2590.388368414446,2571.0988129495163,2506.2564022846705,2506.9940098516954
1744743321.6213064,-7417.247583538006,-7117.8236148147125,-7221.826281765257,-7181.280217323329,-130479.35878984438,-109352.89226208834,-131387.39840834122,-106641.78212187078,-3410.451520735207,-3383.092985521911,-3559.4482492742836,-3403.1648520427766,2588.0414352466387,2568.8636385039854,2504.0659313280503,2504.6917801727986
1744743321.6213136,-7383.831725577322,-7237.852482539712,-7178.5756562442375,-7165.27636829333,-130406.98384129809,-109376.62981469987,-131321.32665173133,-106618.33514193716,-3393.19597401571,-3405.6905991662265,-3577.799031472091,-3448.7177072426925,2588.2426009467367,2569.042452459628,2504.200041794782,2504.8035388950752
1744743321.6213207,-7419.281592283439,-7120.684638104992,-7221.513357342882,-7179.626188233637,-130481.12457765634,-109356.42383771228,-131389.007733942,-106644.88901435006,-3402.5613549424834,-3416.4641399936845,-3550.7534206811692,-3404.707122410193,2588.84609804703,2569.578894326555,2504.9600011062626,2505.451739484279
1744743321.6213276,-7380.054280764375,-7233.203319693008,-7179.112098111164,-7167.444487505494,-130404.59220464138,-109371.53361696407,-131319.27029124144,-106614.15536572401,-3400.8402706194247,-3371.8500580608916,-3586.1585838983756,-3446.1472566303323,2587.259124190703,2567.9025134924073,2503.194213294293,2503.842413883497
1744743321.621335,-7415.168871303663,-7122.36101893914,-7214.80783400629,-7172.116002096654,-130475.60369677588,-109355.2615470006,-131383.44214957263,-106641.93858408196,-3389.7985088585033,-3444.87320719638,-3538.5940716974824,-3403.0530933205005,2585.1133567229936,2565.779097769153,2501.003742337673,2501.629591182422
1744743321.621342,-7377.617940618747,-7225.000229477911,-7181.190810345508,-7170.014938117855,-130405.06159127493,-109365.61040468341,-131319.47145694154,-106611.18258371146,-3405.355322999397,-3336.936633221702,-3589.667807777859,-3439.2629193380976,2582.9005340219182,2563.74508902372,2498.9250301033294,2499.595582436989
1744743321.621349,-7417.292287026917,-7134.922699323023,-7214.070226439265,-7171.691318952003,-130473.61439151937,-109360.42479996977,-131381.4081408272,-106644.19611027195,-3382.064805276967,-3473.952826732734,-3532.0673623165326,-3407.1434625558213,2585.6945020788316,2566.4049466139018,2501.629591182422,2502.300143516081
1744743321.621356,-7381.887123809711,-7218.205299163497,-7189.349197071696,-7177.413365532561,-130412.4823704341,-109364.58222443846,-131326.51225644498,-106613.8200895572,-3416.8441196494246,-3313.6684672437273,-3599.1449474269093,-3438.8158844489917,2586.588571857044,2567.3437198810243,2502.546012705089,2503.2165650387487
1744743321.6213632,-7417.404045749194,-7149.563091941249,-7211.902107227101,-7170.730193940425,-130470.46279555117,-109366.75034365062,-131378.502414048,-106645.78308412828,-3377.169773241255,-3500.3949404233626,-3530.0110018266446,-3414.34072427043,2588.0861387355494,2568.7965832706195,2503.9988760946844,2504.6917801727986
1744743321.6213703,-7383.585856388314,-7205.889487968623,-7194.959484929977,-7181.459031278972,-130419.54552168198,-109360.40244822532,-131332.77074489245,-106614.82591805767,-3424.3319540419525,-3293.4401385116744,-3603.3023718955965,-3434.569053002483,2587.03560674615,2567.7684030256755,2502.9259923608297,2503.6412481833995
1744743321.6213777,-7414.7218364145565,-7165.052850848777,-7207.297647869307,-7168.673833450536,-130462.25970533607,-109369.87958787437,-131370.79106221095,-106643.7714271273,-3370.9112847937686,-3517.225803998209,-3527.015868069633,-3419.3698667728745,2587.75086256872,2568.4613071037897,2503.68595167231,2504.3341522615137
1744743321.6213846,-7387.273894223439,-7191.025577905843,-7201.083862910732,-7185.057662136276,-130424.82053337342,-109354.52393943358,-131337.48696297253,-106614.49064189085,-3428.9811168886563,-3280.0067400940347,-3604.375255629451,-3429.003468633112,2587.169717212882,2567.947216981318,2503.1271580609273,2503.887117372408
1744743321.6213918,-7410.385597990227,-7179.939112656011,-7201.374435588651,-7165.499885737883,-130451.62027497534,-109371.42185824178,-131360.7551289505,-106639.39048521405,-3366.440935902707,-3526.479426202706,-3527.373495980918,-3424.8907476533354,2587.2144207017923,2567.9248652368624,2503.2165650387487,2503.887117372408
1744743321.6213987,-7392.7053681260795,-7177.860400421668,-7208.61640079217,-7189.103327882687,-130436.82342014593,-109353.24988999963,-131348.50637298898,-106619.63154311557,-3432.602099490416,-3275.0446528249568,-3603.7494067847024,-3423.6390499638383,2587.616752101988,2568.3719001259688,2503.5071377166673,2504.2223935392376
1744743321.6214056,-7406.406987477182,-7195.294761096807,-7195.697092497003,-7163.51058048136,-130441.58434171492,-109374.08171583197,-131351.47915500155,-106635.65774389003,-3364.3845754128192,-3527.4629029587395,-3530.1227605489207,-3430.5010355116174,2587.2144207017923,2567.8578100034965,2503.0824545720166,2503.7753586501312
1744743321.6214128,-7396.594571661302,-7160.001356601877,-7211.790348504824,-7188.544534271305,-130443.55129522698,-109348.19839575273,-131354.22841956955,-106620.27974370477,-3430.4786837671622,-3275.8046121364373,-3597.37915961494,-3415.5253667265615,2585.3145224230916,2566.002615213706,2501.2496115266817,2501.8978121158852
1744743321.6214197,-7400.7519961299895,-7209.085787425732,-7189.528011027338,-7161.074240335732,-130431.52605671002,-109374.95343386572,-131342.11377407477,-106630.87447057659,-3362.4623253896625,-3517.874004587413,-3533.0061355836556,-3433.384410546352,2584.599266600522,2565.2203041577704,2500.489652215201,2501.1602045488603
1744743321.6214273,-7403.5683159313585,-7149.943071596989,-7219.56875557527,-7192.23257210643,-130454.77187094354,-109347.99723005263,-131364.510222019,-106625.97943854087,-3429.58461398895,-3287.449870997652,-3591.143022911909,-3410.518575968573,2585.582743356555,2566.293187891625,2501.5401842046003,2502.1883847938043
1744743321.6214345,-7397.019254805953,-7223.815587021779,-7187.337540070718,-7162.996490358889,-130422.40654497225,-109376.74157342214,-131333.93303560413,-106627.09702576364,-3367.2903021920088,-3504.9993997811557,-3542.5056269771612,-3440.5369687720504,2587.0803102350606,2567.74605128122,2503.0153993386507,2503.68595167231
1744743321.6214416,-7410.117377056763,-7141.583519170705,-7226.453092867505,-7195.004188418889,-130465.88068793782,-109350.38886670934,-131374.8590797018,-106632.86377583312,-3427.4388465212405,-3308.4381590411854,-3584.9962931867,-3408.2834015230424,2587.683807335354,2568.4613071037897,2503.6412481833995,2504.40120749488
